label,polid,pixid,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15
Rapeseed,50688,39150,0.22777427788066704,0.427251053687951,0.6739599445286584,0.8222909711381136,0.7114784544344782,0.6785414278004884,0.38085607924804993,0.2360741602657716,0.30499685497381035,0.2646248948592245,0.3183457050657156,0.20972303796036973,0.18317386327393956,0.18628991584935561,0.16769682801970434
Rapeseed,50688,39151,0.24140451592700268,0.3974119568954493,0.6318754866562908,0.8854645178138545,0.7369265283421637,0.7489437171906691,0.35516955965796093,0.25039108465776094,0.25098932380846006,0.2805511104684353,0.24962526908413468,0.23907984959707085,0.16180490615868465,0.15215107504339545,0.15059433483638812
Rapeseed,50688,39152,0.28067373504443177,0.40273938028085526,0.6638762744831108,0.8835728974258301,0.7988722772970298,0.7053293911937967,0.39633727045061407,0.21227276224493205,0.2478415028399228,0.28786602102572567,0.26310710165034373,0.2770650137802371,0.16963900323928288,0.16671713007173591,0.1958324929379112
Rapeseed,50688,39153,0.26550895625027376,0.4352090516336402,0.6184565033863245,0.8012135515461302,0.7096121351513724,0.6625340865943421,0.4197833725257041,0.2089068675235131,0.2358659375861017,0.3335689046785848,0.31282592197416426,0.19841398637756585,0.19885689856142189,0.1363253504914002,0.21134952039472718
Rapeseed,50688,39154,0.30672040684182417,0.4938239726340595,0.6474139958047834,0.7812711476574333,0.7674485647858703,0.7701353120378056,0.4170172871875387,0.28329347106832614,0.2645491563818697,0.35110571463103823,0.2849056697099193,0.24875869419412658,0.19191059316404788,0.16780251948577468,0.22557246729865946
Rapeseed,50688,39155,0.22773411483775058,0.3831098269238789,0.6281131098897967,0.8041750323009436,0.7670967332896316,0.744826233730672,0.4204479443493014,0.3099798824531497,0.2589427028907516,0.3483815307897763,0.24558802839113963,0.19040670079047017,0.1577572148059716,0.15982967589922867,0.14654604122390655
Rapeseed,50688,39156,0.27969481245828387,0.39742231906472647,0.6260624465875146,0.7899659567978179,0.8170388540200348,0.7850677062380962,0.4133600587577964,0.22195936694178764,0.32510712292606647,0.2835540643931458,0.2525652559382498,0.19738886527884633,0.16474175037439034,0.23040824471177276,0.17222049630266842
Rapeseed,50689,39157,0.3204035003365526,0.4854626939592859,0.7301897688693243,0.8420926073034789,0.8481053040646768,0.8461819513063563,0.3644418174401266,0.2264981311503559,0.3161342871297437,0.37214927738340703,0.37801982500807774,0.37705936699910053,0.3129836038049818,0.23338293080448447,0.21452580685890263
Rapeseed,50689,39158,0.3421878916656864,0.47024564567308974,0.6811790444897151,0.7438865881939619,0.7941198051545375,0.8140496560025341,0.3045347562668628,0.1890631930903476,0.22433537860704877,0.3188359833502268,0.3353651651383156,0.29443392910151445,0.30542629908742364,0.203396641057414,0.23103023763006122
Rapeseed,50689,39159,0.32985766851183007,0.5709698222774614,0.739112832458926,0.742668893982455,0.8775506192775986,0.743121632249298,0.2812676540353506,0.2612230804857534,0.22340294450831716,0.3288091571501555,0.33441697472847215,0.29348554535235183,0.25172941777176416,0.18587202251655063,0.1809811468094642
Rapeseed,50689,39160,0.29891302696938876,0.513841438758589,0.7307848578420338,0.848534093936507,0.8391633586010843,0.7668520818874053,0.2892185961362733,0.1903104183730685,0.24192867097514262,0.348071940712061,0.4091939588117328,0.34021383938128247,0.2251908477447243,0.2491731638846462,0.21282155490314492
Rapeseed,50689,39161,0.3911346836033292,0.5443549276683873,0.685524527334857,0.7528241620771959,0.7928754220658812,0.8001510045073918,0.29461610757745643,0.1893000822286318,0.22412639224150804,0.35818422338418854,0.33512123483722533,0.29418826209761617,0.23259529168570647,0.1865740285515378,0.18932186072840895
Rapeseed,50689,39162,0.36291430848685613,0.5150982300012147,0.678050723152816,0.7348404809276023,0.8262999719036013,0.8307909546836407,0.3614151214699019,0.23332314707940902,0.23400798707941042,0.28890926058794103,0.39023283280076654,0.31510186495265263,0.2460658472751266,0.19139396891558605,0.17166431102859894
Rapeseed,50689,39163,0.3643512046560967,0.47612710530752844,0.7118054474914868,0.7856259251094027,0.7887917472671477,0.8265780255381362,0.28521740570620596,0.23672317863298672,0.3108713772098653,0.31232531894522403,0.4011769196301924,0.3857649394480132,0.24809032249063936,0.22362110555320844,0.17779935107705017
Rapeseed,50689,39164,0.3349783066195133,0.46448972446180326,0.6722199435347137,0.7359207635534342,0.7819028929587066,0.8263720272971079,0.28517052309878377,0.18483846598957746,0.22012828473657178,0.3104818745455828,0.40413937950913154,0.33949286507198667,0.22035934754494052,0.18265549282264124,0.23128430930972038
Rapeseed,50689,39165,0.29081460764292755,0.46748328361724406,0.684134854190972,0.7453195219961296,0.7882470434904866,0.7767193661066548,0.3185742845185783,0.23776369035859954,0.2573327743055707,0.3338369256367826,0.32878222332851936,0.36196955562179434,0.28670919767415215,0.249104790472532,0.2317477805119813
Rapeseed,50689,39166,0.29425655749324664,0.48769432234901205,0.7402682307263255,0.7746633551283506,0.7872496513592406,0.7238309491461081,0.3442456370131891,0.2326000258411989,0.30967952265477466,0.2850655699758503,0.3747671549179245,0.35625518980932414,0.21523080518232157,0.23859867407074387,0.16783287336133454
Rapeseed,50690,39167,0.28145200082380645,0.47081995325753295,0.7146667848389286,0.7987539264622948,0.8159196559001866,0.6639035615473169,0.3642818762343829,0.24618682620794413,0.25348598160106833,0.22802337463447658,0.32362715922182916,0.39477548736383306,0.2715190711603055,0.21956853550649202,0.18217944353573454
Rapeseed,50690,39168,0.35428927495225315,0.48685141424304146,0.6981089200731667,0.692408482187926,0.729582552345505,0.701441610533989,0.29373474006358713,0.23439632653262132,0.18193103846487355,0.2206149886673482,0.3206683651088497,0.29834567382658905,0.2725907172860005,0.22064069373598183,0.26242422131901
Rapeseed,50690,39169,0.2979004062941816,0.5612620837776934,0.7615167266519569,0.7729179377587693,0.807423415734372,0.6707983184908108,0.31893809717955823,0.27115636073972355,0.27567231053331964,0.2577108739385257,0.27760969199080676,0.334739267261578,0.2776134038839102,0.3252964421854922,0.27101141203768486
Rapeseed,50690,39170,0.2837704783170129,0.504446857194937,0.7556043037445176,0.7413122680780063,0.7244951383630363,0.6641348077358994,0.29937706633790034,0.17292300007170286,0.21135803818017102,0.2262632853349016,0.35161825307278716,0.2937910526801426,0.26803510749155623,0.25103605860199846,0.24719734679517738
Rapeseed,50690,39171,0.34233836361011766,0.4551266062540956,0.7438330481659601,0.7250004145961718,0.7106972336925672,0.7385383239418467,0.3317431788253491,0.17833604473646586,0.193873469102302,0.3012712260693408,0.27587899819116296,0.3680881760681556,0.3185360711206545,0.2196302532275464,0.18050676413152314
Rapeseed,50690,39172,0.3527883564800991,0.5047560909224073,0.673444951577053,0.7314199051460026,0.7583623611159664,0.6748266081318529,0.3799339647232393,0.18663811964718469,0.19389814660922092,0.23249881208506656,0.28444683131810705,0.31021466435054934,0.28445910224724147,0.23250889031595182,0.2314380162307217
Rapeseed,50690,39173,0.2863562987752182,0.42971634798142433,0.6318423758204053,0.6663947136678694,0.7510831291712967,0.6984834280742523,0.2967969237819389,0.2619487017936018,0.17036197954245677,0.2085884984129805,0.2605007502167301,0.3744929248424035,0.2605089979761124,0.2891007811433775,0.2578428331472368
Rapeseed,50690,39174,0.2880947365271123,0.4574056262221103,0.7090550776734431,0.6983256727797641,0.7279598449229113,0.7081431524941331,0.3107156526389022,0.17909694268621795,0.1815011966262883,0.28749599119800434,0.27142920475785176,0.3448101185652175,0.2714364886827304,0.23160485319891727,0.2791772210522774
Rapeseed,50690,39175,0.2857285390096309,0.5353609787974408,0.7191831386236549,0.8007691818550338,0.7220056700849427,0.6699112920813659,0.31993608380777533,0.2686753729973195,0.1826735434501394,0.28019600562674135,0.2730051257166471,0.29877081039472375,0.27301489129499995,0.2210645927904448,0.18194119673960538
Rapeseed,50690,39176,0.3054735962289895,0.4844318029853359,0.6742020093473345,0.7732028781921665,0.8283891848863083,0.6944314958526027,0.3290831877417578,0.19941013742241478,0.23878868776697917,0.22576822113684733,0.34133199974200895,0.303491891588363,0.27773548375329643,0.2775607667644275,0.27630046002364916
Rapeseed,50691,39177,0.2606344490166252,0.48124135164602777,0.6098033470213565,0.7487867955419845,0.7729383320586111,0.7187171327666058,0.49670986509373566,0.23135317117940044,0.24597942181279242,0.3852141657825714,0.4985291223146364,0.4242406375105194,0.25776229692356906,0.2746555152656161,0.17509121667746105
Rapeseed,50691,39178,0.36253633349213366,0.4394611469742646,0.6949431551943279,0.8292365544272742,0.7740224275805866,0.7116830888433624,0.4592213282282089,0.24480858192374488,0.3301935005429168,0.3503717394526809,0.5014679503638902,0.34953627972044,0.33575324043373345,0.19787287869276912,0.18509767840315788
Rapeseed,50691,39179,0.31718247601885236,0.4377267092916823,0.6137814207501141,0.7612934620385631,0.7495435834436157,0.6990422255164982,0.4317616481461797,0.23692660321192954,0.2930784744426503,0.40752892480367287,0.4048814437418433,0.37220640393686283,0.24599163652307443,0.19392408271020217,0.23876461804080504
Rapeseed,50691,39180,0.2922229856921002,0.47338585993378457,0.6194838569978588,0.7468480295638713,0.8280027187683405,0.777858915122818,0.41262301923291045,0.32822916421312537,0.3313303843186165,0.36309210229760314,0.4032668433035368,0.4053910792626615,0.25109793424645227,0.21366149094470036,0.21665538684277189
Rapeseed,50691,39181,0.304029108487023,0.42108616659229625,0.6889025355957826,0.8145545394288463,0.8287279946112825,0.764768796070449,0.4938404235039953,0.28139045789892975,0.29711310913763306,0.3380686160371317,0.4141378578117123,0.37878492118559015,0.31669233416090026,0.1858545668901479,0.22091362927104485
Rapeseed,50691,39182,0.26599449225406574,0.4023270277157462,0.6374823117656732,0.7493853775600869,0.861295885493931,0.7055974342143901,0.42900536788667337,0.2698782478323574,0.24266928574903368,0.3510280512373073,0.39660064810356277,0.3428403479481763,0.23773436832876405,0.18566723586363149,0.17289230127764355
Rapeseed,50691,39183,0.27373896879963866,0.3957792417842448,0.6019800642214554,0.7396286785422655,0.7861182673124689,0.7767302224282213,0.4295168097691386,0.3045411604567693,0.23959944304202468,0.4228743519841437,0.3932585074494874,0.38623217588692427,0.2847092971597664,0.18231275855281484,0.26552792724940105
Rapeseed,50691,39184,0.3011757438014119,0.4781092908888906,0.6958269611530558,0.7406629005283346,0.8377426661346243,0.7045430474862926,0.3984295076270226,0.2921443431153372,0.24314165383493486,0.33741077669606623,0.4094669955069177,0.3784559569419218,0.2631094555696257,0.20202990124397585,0.26797086626419747
Rapeseed,50691,39185,0.31462707449041266,0.49957755489872374,0.6266274750978209,0.8137482164394017,0.7902153131373698,0.7121550602824317,0.4349758245235771,0.33250264685653685,0.30343280954141855,0.3486334596822785,0.4251126960962701,0.4229149649945483,0.3223970234803518,0.23150645944401566,0.27193183736379284
Rapeseed,50691,39186,0.36373364029212635,0.41958093797734897,0.6317373637565871,0.7876847608904475,0.7663899557810988,0.7213657150192893,0.41874653345976653,0.28003170409398664,0.2797944326109642,0.3574745589380812,0.4556832081361848,0.39154017533952423,0.2574626555706932,0.20539573994474913,0.19262082292520646
Rapeseed,50692,39187,0.29681220550177195,0.4679932434540714,0.7621977585306735,0.8163686752110554,0.728723008643089,0.7729897808476753,0.44953111924113254,0.2830066419756966,0.46192375305907707,0.4482425665474076,0.3748828164523723,0.24668232565354506,0.20989268451255147,0.24372672780666343,0.20593751701670313
Rapeseed,50692,39188,0.30881669050354715,0.456787989412137,0.7029800799633555,0.7610846955396292,0.7758802340940537,0.8033929663207121,0.38836772200760894,0.2588856149491071,0.4201569385161873,0.5359789753979837,0.3744007263099694,0.24620550531946614,0.205981743518164,0.2202738952356758,0.24436004316391582
Rapeseed,50692,39189,0.2649412519969947,0.44641497131577546,0.6797602751156683,0.8645344049665957,0.753712609526272,0.7954837205116729,0.38111452629503795,0.25385125571752837,0.42713998349890986,0.536545964195404,0.3674999592156051,0.33582418362285016,0.1667540139233753,0.14669442466332958,0.19971764138203557
Rapeseed,50692,39190,0.35442438682521027,0.5222433021137974,0.7404196424407027,0.8440555833279557,0.7645357096194219,0.801472085287974,0.3653452662779,0.3342927292241812,0.4307558165162677,0.48629120242155466,0.4468479936648772,0.3078892895439228,0.23211180415926844,0.17069070603294656,0.1941678344966023
Rapeseed,50692,39191,0.25319637234555936,0.4703895824880915,0.6707730649935294,0.8326240907368496,0.648037287077859,0.7056441402301947,0.35119265606687067,0.244945801772296,0.35889792800333203,0.43146005407522176,0.38622901714534064,0.26393378269626255,0.25222148488186347,0.13733207805234157,0.16076729926099861
Rapeseed,50692,39192,0.29959074594748397,0.4589578412482501,0.6713318890447896,0.7702322055793631,0.7556125826053076,0.7211766543847133,0.43302449738068505,0.2521636789928458,0.36580479705440805,0.5368870861421002,0.3783109241521858,0.26287273090430574,0.25632943377134243,0.1501539599812779,0.14120840977785376
Rapeseed,50692,39193,0.3276369809676699,0.49325483716160823,0.6772252762112068,0.7649353503517046,0.7647313675131353,0.7246919780938069,0.4361341799181695,0.28583306561309196,0.420891063546219,0.44082740829956363,0.367472752198597,0.29881006756378764,0.16672251759352671,0.14666277871728295,0.18127459240129004
Rapeseed,50692,39194,0.32760836626960743,0.4953432043093449,0.6881961886679435,0.7854468026546677,0.7646249866441186,0.7397103450591198,0.4074680067762817,0.2634936933598664,0.4640287014998873,0.448712274080011,0.37536739944815856,0.3317789063812846,0.17461677438045303,0.1545569211976285,0.1785687287947162
Rapeseed,50692,39195,0.28882376106624813,0.44887256496518174,0.6809540203373609,0.7643739792256168,0.7270738958995538,0.6872135053418358,0.35038044413530134,0.26016496514521426,0.37119292267820503,0.5275369938458851,0.44004604418294596,0.2416237924156261,0.2668168413704173,0.1490106254984933,0.15480149830863027
Rapeseed,50692,39196,0.27551429159286456,0.44480914154026974,0.7090762293630346,0.7757404304163581,0.7118406535763269,0.7075229439664413,0.3467817163160103,0.2851913461511886,0.38998186095215465,0.49511478807361875,0.3650212267805153,0.2368264138296378,0.2091279871966134,0.23198456874862397,0.15446227115319297
Rapeseed,50693,39197,0.3576888820649229,0.47946604984251345,0.7471614095721018,0.8140041609306456,0.8245211540052837,0.7425298557583091,0.37695637417696404,0.2370430215321579,0.2363207681750976,0.24843811270052904,0.26803972023616807,0.2547399871087838,0.19503486959169936,0.27425976696742915,0.20331646914584567
Rapeseed,50693,39198,0.3513667247197891,0.5247423013571845,0.6814340706000072,0.8743821605854266,0.8193496066347631,0.7774739479201294,0.44618378536118286,0.26491086219227145,0.26132610750512497,0.2295770021830953,0.2707238078985885,0.28810923484731304,0.19753667082921622,0.24832052519652711,0.1953266657911879
Rapeseed,50693,39199,0.3294827505271151,0.5038439060228721,0.6901497600932939,0.7943696375026552,0.811328830657598,0.787794167867225,0.3821453230156861,0.2704818741157712,0.21600428278225015,0.20965654206856502,0.22798676830201428,0.2132903635551578,0.2536543901026139,0.24029236588086214,0.18093704148078782
Rapeseed,50693,39200,0.32897179888058914,0.47060647613295303,0.6813106972536489,0.8781931551260111,0.8102007135030039,0.8071236170106196,0.48145329998061825,0.2943264000407973,0.30579846866010313,0.2575559942370878,0.23048476346497598,0.20552360420472493,0.20035899601953178,0.2545276416722687,0.27072052706160066
