label,polid,pixid,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15
Corn_Ensilage,35846,30576,0.33092157258535204,0.3196303394295891,0.23529210124047167,0.25704479584711615,0.26341632914336893,0.3320322989929489,0.6081261429492616,0.8485218314653639,0.8667148937281538,0.8815387623029887,0.8406533968682005,0.5261855865878767,0.31681717610079846,0.3129362130720038,0.3196154485101048
Corn_Ensilage,35846,30577,0.3348507722376781,0.2838043033773388,0.21562320955430747,0.19907089547282766,0.23329899413673688,0.3732443778504912,0.6952318870663045,0.795347862641719,0.9053820032490847,0.8141137501857734,0.860782017936872,0.5296370741532002,0.330867411125801,0.29469359331700473,0.34239271346493044
Corn_Ensilage,35846,30578,0.33691140035380385,0.23957401074773088,0.2102464827681611,0.19805373922152256,0.250473275194266,0.24800916875193876,0.5617848323743039,0.7700092234087017,0.8527353249976692,0.8010888485118453,0.7749405026161963,0.46155585271985705,0.3490431619779333,0.2776480119760216,0.2935229035297879
Corn_Ensilage,35846,30579,0.281013293108308,0.28169591728434523,0.22623191421467045,0.17939606954288692,0.2787809636556365,0.3073892869448634,0.7207704671495583,0.8542572125939215,0.8692458189265566,0.8903715666016817,0.8081886400284412,0.49203864824939847,0.34403145309302374,0.27675428677387526,0.2848775376253859
Corn_Ensilage,35846,30580,0.29426741744808693,0.2360963789568351,0.28126434656073135,0.18145961917079229,0.17875458729732346,0.24113130390144294,0.6490820121521473,0.8099667132324843,0.8102918779298779,0.862472225558786,0.7894584478434984,0.49956920109559866,0.2617024034747176,0.2989815620126503,0.3092243922458826
Corn_Ensilage,35846,30581,0.3679675658203839,0.31704260659373745,0.28211299406641227,0.23882728239694365,0.263662001441861,0.24027358951078104,0.5826729618959194,0.8373443706338725,0.845185968919929,0.808914599938336,0.7802327607123728,0.5573662546598273,0.278030572369878,0.3127552208069472,0.29227095523016233
Corn_Ensilage,35846,30582,0.37386238886955236,0.2432969775017355,0.2470337883556528,0.2484927362226347,0.18919150922013248,0.25267726375483884,0.597339856537215,0.8252704606413244,0.9054882835641697,0.882970111339783,0.8365612551629817,0.5200461833209165,0.27050378884532855,0.3083071358388737,0.38234174194113235
Corn_Ensilage,35847,30583,0.3290534773774721,0.27284971683434167,0.28053219138043534,0.37136152272138456,0.49798845543182424,0.7257823585049028,0.7869696790750115,0.8098528929403829,0.8164167486241395,0.8708636771347921,0.8434898466377174,0.7047674215527288,0.3224620895853533,0.32256663378235517,0.3584844631679427
Corn_Ensilage,35847,30584,0.325290204549438,0.2646683247670381,0.31733606097365924,0.2709048080451647,0.39072396933771836,0.6912277620202224,0.819455231587561,0.8306827812758599,0.7881273439833477,0.848296477251251,0.8678635524379298,0.7228441191150895,0.3515020941020911,0.33134466018573766,0.33498678860141806
Corn_Ensilage,35847,30585,0.3351406048506651,0.3177882227965686,0.29049880545090084,0.32684655256189615,0.48943770457593094,0.6793139861727306,0.8175578556838962,0.8358126766342895,0.8061748889688124,0.881989574064464,0.8130223281203188,0.6518564032581435,0.3708837967290328,0.3177465049133611,0.3449006881530232
Corn_Ensilage,35847,30586,0.32282351241105167,0.27606343511424425,0.31209160804960967,0.29883548821351963,0.4613233370246964,0.5589488049458772,0.7148381012596411,0.8777570379792878,0.838935495386695,0.8779622771548705,0.8477577835481586,0.7342046023019223,0.3242149467123081,0.33625544441258093,0.4085588155110019
Corn_Ensilage,35847,30587,0.361031257415253,0.3421876964410272,0.303279856345767,0.27565505139122415,0.4486054742666683,0.6876295606869429,0.7648623893462346,0.8678227716060656,0.80691361860255,0.8750394784311359,0.8286841382842384,0.6947735379672563,0.31350344784246176,0.33354579889121294,0.44108245548471525
Corn_Ensilage,35847,30588,0.3341425138112859,0.26776408298279186,0.2786607931211679,0.30407189602178153,0.47557871743059016,0.6107076022455352,0.7881877643001919,0.8484340516082349,0.7995862764470109,0.8581841770405514,0.8382007160903916,0.6819665999726557,0.3318801933827857,0.31423476672567163,0.4341540109521249
Corn_Ensilage,35847,30589,0.3112549291563478,0.2557867064353372,0.23424588049207934,0.2656124663295621,0.35255382258189666,0.5617989555483774,0.724767202401867,0.7915909865132045,0.8588665057753608,0.8162998171286685,0.8204732857643569,0.6626783783457665,0.30853729570928434,0.39574362195201146,0.41765250140291754
Corn_Ensilage,35847,30590,0.3152442953596464,0.2615839108223379,0.29810126744633314,0.323515517131773,0.426180936140549,0.5893951283537802,0.7789243104714682,0.8084171745338365,0.7886601903523979,0.8115910702374856,0.7888034819907245,0.6676297272078009,0.3017976060005775,0.3139953696541238,0.3407697690779562
Corn_Ensilage,35847,30591,0.3271270494499843,0.2927574472630365,0.28216835392203776,0.2803657197450582,0.41929471360486187,0.6035855393065881,0.7788669446107226,0.7984946787708872,0.8293869447583778,0.8290181859996053,0.8736850988786057,0.7203647421603255,0.3692093455245682,0.38648490202543523,0.38781834093455614
Corn_Ensilage,35847,30592,0.31891952864912554,0.26477311545509863,0.2311816037590108,0.25726460946900415,0.4624462878978783,0.5739825874182006,0.771071356009098,0.8095128835640081,0.7976604234598889,0.8046199823323449,0.8066100478225182,0.6626662417699274,0.2813667553495153,0.3606108160483308,0.3447544300209201
Corn_Ensilage,35848,30593,0.3127272242617642,0.2396562184887426,0.30544746559388863,0.23493538509672324,0.25065315533839677,0.3505339216107886,0.5972550447152521,0.8089658060274387,0.8398217577864512,0.8656773116058278,0.897721909602925,0.8499156844023178,0.4998064691564932,0.34971802712112593,0.32425861247193327
Corn_Ensilage,35848,30594,0.2714815396155055,0.2684561346992178,0.2496486196009552,0.27562020134487125,0.24953444448767464,0.2418937037605971,0.4969141298829428,0.7992079423254166,0.8814011128123,0.9505903445817883,0.92580287898171,0.8835558691834828,0.492727943547455,0.39887317483171375,0.3160252639473275
Corn_Ensilage,35848,30595,0.3572481569254538,0.3379193877558466,0.2748874120643735,0.26297970836867235,0.228451538674716,0.31615052975913743,0.5290394443549742,0.7878740653707532,0.8412560679572745,0.9533079621515639,0.8961821785354587,0.8796879934706315,0.40693856260737293,0.34255404131283484,0.3250737696447047
Corn_Ensilage,35848,30596,0.2801289720607248,0.240163590094683,0.21707838507024985,0.23318357080700203,0.3180695326968367,0.3269249591585216,0.5435767887782461,0.7616051203687377,0.8414690037889166,0.868313667187431,0.9420241596404532,0.9496508257146145,0.4947681209067545,0.38077199116126326,0.3227752862145648
Corn_Ensilage,35848,30597,0.2951776136104031,0.35209619417919275,0.3109416932195833,0.2353581194953088,0.24616240170978815,0.4317050421711062,0.620383780080155,0.8213105616882133,0.9195798905990752,0.9060076786705236,0.9139955573627201,0.9972297525929437,0.4817101438726114,0.4286040857192406,0.3928246042490848
Corn_Ensilage,35848,30598,0.32004844402021326,0.27454229733253666,0.21674447239346578,0.20941328169462714,0.2263471713803822,0.34545213173019795,0.5395479218416134,0.7688436800611471,0.9347243920773489,0.8668427455464269,0.897111612555434,0.9659458557679531,0.4878226187366184,0.3971619415714115,0.32290149919558325
Corn_Ensilage,35848,30599,0.3077308648175988,0.2369689287209913,0.2693722851608132,0.23568192067225563,0.23165668011643956,0.35377635200022073,0.611511409437405,0.813521318872505,0.8609139161527608,0.959131926424122,0.9901323445338222,0.908185734741543,0.41824608020487003,0.39280974542228253,0.3682075393470004
Corn_Ensilage,35848,30600,0.3650939734133262,0.2546089219784695,0.21879253488631895,0.20915150735584548,0.2486800339158041,0.3069732637934498,0.5706728277573976,0.8165852347026327,0.9350004406129581,0.8876604506803788,0.9626488149726851,0.8825224507926773,0.5345558045245523,0.4361303819115361,0.37738065538824483
Corn_Ensilage,35848,30601,0.3104438101531194,0.2960108270185365,0.2337399746900512,0.30001063508509085,0.2776647401098323,0.3239230805381195,0.5730553112907555,0.7821845165995025,0.928114333300159,0.8993014084586357,0.9269186274436626,0.9235957390013602,0.4776239950761769,0.4391506167445498,0.34237961256269567
Corn_Ensilage,35848,30602,0.27755560770512594,0.24902774315347972,0.2258346262915924,0.26114083056684334,0.2141357653475618,0.32837084328177796,0.5492320630103645,0.7836655852138915,0.8415896560603545,0.8746122463759562,0.9030215436050357,0.8692135733070523,0.47580210298719866,0.38172661426151167,0.3470147360087078
Corn_Ensilage,35849,30603,0.27694508492025977,0.19548084195065712,0.19861118654392698,0.23244497797058167,0.2656628945613014,0.42183595079523106,0.6537551570805981,0.8824284116944077,0.9337836193712388,0.8628354756969634,0.8554517887259745,0.6845643659994023,0.2678321358403737,0.2833341190968803,0.20013091734657704
Corn_Ensilage,35849,30604,0.20619432951226987,0.25200335381209843,0.20395250265459872,0.30360108507892525,0.26218268572562836,0.40255447615823886,0.7186816401111301,0.7963961482895404,0.8893893335965608,0.8703585181904092,0.8663130854044729,0.7381549853187952,0.2957649989928278,0.30414549770592286,0.2717660111182691
Corn_Ensilage,35849,30605,0.23681474272558473,0.2620381618886038,0.23077262975974833,0.20825040211291013,0.28154125897120186,0.44598535230828473,0.7225798805349113,0.8732270393197428,0.844802036431744,0.9338804540792331,0.9339448521529407,0.6714804474502236,0.3205956722131162,0.20114602860591588,0.21089335884348132
Corn_Ensilage,35849,30606,0.1992896665328101,0.2599563858820221,0.28663906800979827,0.20802166512874506,0.2989080589640903,0.3883489092979069,0.6879722517153668,0.8563881342928251,0.8446995486248225,0.861062038374813,0.8563184357363912,0.7906929533737572,0.2825362005805413,0.23623818228602458,0.2732767767128747
Corn_Ensilage,35849,30607,0.19740216590739926,0.22896509223102746,0.23549729988526014,0.20801955554920298,0.3535450973659756,0.4022762325973147,0.6313995237905692,0.8286126788595432,0.8430205901273201,0.9257378390734843,0.851427970407914,0.6962454869029042,0.2789355730277182,0.20182339334333385,0.19934560896515585
Corn_Ensilage,35849,30608,0.2050074647997071,0.2876446380367336,0.20197224660645358,0.27051063597580305,0.2648548216918365,0.4993719297476784,0.6505786182797996,0.8954256055111286,0.8553465539690076,0.931797621115331,0.870554192043998,0.7345636700545755,0.3219367187928509,0.2181844262979406,0.2059960900843132
Corn_Ensilage,35849,30609,0.2905915943118124,0.1952257870465382,0.2258392688053503,0.3069370762764931,0.27010379031214493,0.4931990104237473,0.6528025517935189,0.796088175861143,0.9249741004066511,0.9124980316208913,0.8850492778960909,0.7818960333880174,0.27283334589268643,0.20179192340474578,0.1996937606051553
Corn_Ensilage,35849,30610,0.20199953576773685,0.21617523710094078,0.19990272585244964,0.21217827294523903,0.2997245862837287,0.5072696024156947,0.648130058733089,0.8988305672190624,0.8562361046112613,0.9456201229948149,0.8636474162858326,0.7821105369178718,0.31062219323511253,0.2816205294903776,0.2986158712484284
Corn_Ensilage,35849,30611,0.20268610467271528,0.29888869604057094,0.23400144472422496,0.21683314709949178,0.2627318380878264,0.40940159126810904,0.6409906550323924,0.8756051317382634,0.8604305213731975,0.9549438712946964,0.9093767476724112,0.7377300451114901,0.3135707555194615,0.2186652861885041,0.2047637501853527
Corn_Ensilage,35849,30612,0.20306498913057233,0.29039136750877453,0.21697397347500166,0.2130915026855195,0.35091820051894157,0.39448664079251444,0.6712512909114953,0.7861178252830348,0.8651812890219038,0.9437206366028263,0.8643889769492864,0.731857628485254,0.3755035702667169,0.2086365460240108,0.21207022982950394
Corn_Ensilage,35850,30613,0.29578160155444433,0.2888002052162898,0.20014437858315384,0.2850168139061926,0.22561015110974428,0.32740134110716607,0.6122360064288624,0.7576256081548811,0.8213327645554866,0.8358999838503636,0.8728045354563589,0.3734093655019376,0.21044888283488364,0.20993671840805184,0.2113762275059804
Corn_Ensilage,35850,30614,0.29364898048420923,0.2088299158397781,0.20498062602853906,0.20724571409615491,0.23020480344570124,0.42031899070771356,0.5717858590213676,0.7713825965756154,0.8109493215419903,0.8267470599237499,0.7752470007257474,0.37534998430567323,0.21348701037873663,0.222761788363011,0.27481304680321933
Corn_Ensilage,35850,30615,0.20750918916563024,0.19798669313357592,0.19389213370925798,0.19510614337218962,0.21394576593335582,0.3415686316584325,0.5342041577143046,0.7260530144400386,0.8080543047026454,0.8268108141666658,0.7969986552685204,0.47540515657145693,0.2086550451154292,0.22347878912004135,0.2531740562550499
Corn_Ensilage,35850,30616,0.20589604484318574,0.20996167475458108,0.25976720104378176,0.2850517170170393,0.2902074437345115,0.35069867614182665,0.6458420936302095,0.8065769489497653,0.9097176774660942,0.8753602024334755,0.8704187532424842,0.36077901316129435,0.23743557492312709,0.2961055080830306,0.26426459352546167
Corn_Ensilage,35850,30617,0.23223516135590502,0.20284923220757115,0.19929733246947648,0.21889585333328243,0.311139863441715,0.33322573493859314,0.5701081394600828,0.7451670407194151,0.814551216468626,0.8551665753890383,0.7820409972056908,0.42836011968890414,0.27290530387299855,0.25830778467493143,0.21334013761708534
Corn_Ensilage,35850,30618,0.2813012159403294,0.25774589896866856,0.27310064728596034,0.22696313319177455,0.2909992241999387,0.2796362348412134,0.5710605002729683,0.7523869761439356,0.8045134793420727,0.8206579003469726,0.777400833009793,0.41381683593760765,0.2997814655806344,0.2767117413571528,0.2854745025357196
Corn_Ensilage,35850,30619,0.20779518871650762,0.20276632095523245,0.2549006841279399,0.21968261273438341,0.24322911957103474,0.31079073386771927,0.5351977685766472,0.74019470860914,0.907146118483728,0.8397580802557284,0.7929983253881759,0.4357276193901686,0.25611652154171277,0.21710718939844037,0.2100554208328877
Corn_Ensilage,35850,30620,0.20761123019576314,0.20254463430062142,0.2654380516830851,0.19902489353640385,0.21650666774610722,0.3340228749532011,0.5916994556374809,0.734270784403884,0.8374235312657806,0.8976869837265272,0.8603272995304037,0.4269470704258539,0.20978092254270725,0.207785839029574,0.2098803382606705
Corn_Ensilage,35850,30621,0.20854106278811393,0.21289649153524104,0.2851042169582059,0.2639591669292467,0.21715957489707563,0.3166556883282781,0.5259188127189327,0.7709422825571087,0.8234623469311945,0.905234311613192,0.8100536520746177,0.38012238985037816,0.25680650819505724,0.20874592132227784,0.30115073748159504
Corn_Ensilage,35850,30622,0.2086170991816798,0.20365109737270037,0.26119947550299144,0.2339643063363206,0.3001509869260166,0.37143964290215953,0.559191957143717,0.7901106626302952,0.8180843547397207,0.8826319762566134,0.8615524764414397,0.40154206501206063,0.22177156474332074,0.2804886348048871,0.25395631043564953
Corn_Ensilage,35851,30623,0.2725488649429249,0.2770150763915865,0.18798603510347156,0.19689170126978306,0.2401065615079394,0.45386988348894686,0.6247898262993534,0.7964769191501493,0.9137500624111183,0.8470589474325624,0.8306213661136449,0.6835510826009548,0.2532545121120808,0.24455365309582636,0.22841222569483532
Corn_Ensilage,35851,30624,0.1821664868394006,0.17425220650116802,0.18047895621615964,0.1766269291653664,0.2043965235158878,0.37100378933094236,0.6238209328751988,0.731419287307718,0.8107474882459287,0.837448948760347,0.8214643478998843,0.6121813070622205,0.25342271756040213,0.20002580367128844,0.26526901282278303
Corn_Ensilage,35851,30625,0.19487296044963412,0.2137147616720054,0.22163400231866454,0.1900083148541372,0.2931656076049081,0.326493714952069,0.5582299865677168,0.7481742579529334,0.870701114244348,0.8559744699498594,0.8753364183966694,0.596426049129787,0.32098394575003636,0.21140231673839724,0.21191428690581485
