label,polid,pixid,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14,d15
Sorghum,14711,44606,0.37983831295367054,0.25611425617678224,0.22605177755707165,0.22546903543823021,0.2567221463891872,0.3306227708221465,0.4586316702517499,0.7095192685784297,0.7419344992996653,0.8477856295510096,0.7708648970995386,0.6799014777605923,0.559811921134388,0.47820510548079853,0.3988129338688281
Sorghum,14711,44607,0.3255167356388406,0.29114382095292946,0.26322385368257245,0.27278494210851095,0.3343118194644572,0.33480064424034467,0.4857379390500249,0.6338872607058494,0.7652400051608601,0.891359835433206,0.8527802772009381,0.6909680147654338,0.5750106319596499,0.5075270409074789,0.39388150701689595
Sorghum,14711,44608,0.30290620354559133,0.34610212000524854,0.29392262347699105,0.27163367486742657,0.269234979179229,0.4452965632621884,0.5130983534356547,0.7576372647307598,0.8204951318545758,0.8460100087347192,0.8820604894339308,0.7793302504131167,0.5720809195619477,0.4803969621613303,0.44001934640275286
Sorghum,14711,44609,0.40600169478322945,0.2885230320770244,0.31847106138459197,0.2960932601976281,0.28584639255126,0.35306542066944857,0.5755942500926432,0.7339915730474202,0.8574790537547105,0.831137444520033,0.8052585032484953,0.7830467114711341,0.6316152401144828,0.5361543163247569,0.40739924274559747
Sorghum,14711,44610,0.39856519140507707,0.31516343183935036,0.22666644112534096,0.22841875315731172,0.3546285102630745,0.4560654457535201,0.5523740262851107,0.675194926479588,0.8018102054470958,0.8392304674017206,0.7875993060503736,0.7513913164462606,0.5658366607124946,0.4696174079006684,0.4021991404882841
Sorghum,14711,44611,0.29721861371664887,0.28988187679898514,0.288094115553346,0.22884141959277415,0.2684103890989701,0.3550795269941786,0.5881048052644074,0.7500614806942965,0.7647038205307416,0.8056349668444335,0.7731608940100312,0.7723043375078539,0.6221317003880937,0.500120672499275,0.48713930588839105
Sunflower,14712,44612,0.24131952996134653,0.28160251192600877,0.17423144968965676,0.2466997010626354,0.3129538770369014,0.45175734161628744,0.5646823200891119,0.707661321002612,0.5563876847395238,0.2755962904397812,0.256678942383908,0.23737869725423238,0.41434155248369986,0.4230166825912781,0.318682466281656
Sunflower,14712,44613,0.2585233796443778,0.19330832915370866,0.24211835248498917,0.30098581602019736,0.35039677405488556,0.4789293603756327,0.656789846060259,0.7208731875364573,0.5368413545297316,0.3240761465678777,0.29142447394459664,0.2671463348628559,0.350949755523603,0.38304600581055454,0.40292785296048333
Sunflower,14712,44614,0.23973813087618012,0.20439645132862777,0.2667955932350042,0.24624544036421947,0.2991658438210255,0.4288452973224666,0.5809453645456077,0.6517194771568026,0.4964729015286466,0.2525294904204342,0.1873696259824222,0.23735458084295075,0.31626980640753,0.42542304757086413,0.37123929009811013
Sunflower,14712,44615,0.23864854056545437,0.22494746820815623,0.24466519558548283,0.25540580802101387,0.32514365881519314,0.4070875801986536,0.5656050812999048,0.7292976747296762,0.5412122402467295,0.26211165944359344,0.18957189854270465,0.23550128071946647,0.3949832735463521,0.36182163124762434,0.40202529154245087
Sunflower,14712,44616,0.3277853486730695,0.221223173863397,0.22973690345777675,0.1991709316821233,0.27488098959426255,0.49185306246109767,0.5757304986465291,0.6983211024790601,0.5740244028941756,0.3008588423764977,0.28891190024192076,0.2884363446348247,0.4045162111988214,0.39794731765995034,0.3946394015686355
Sunflower,14712,44617,0.32608635219308135,0.2791898722869828,0.18027133460941516,0.23942483804627016,0.32775506115317476,0.49563755341481563,0.6122188458620105,0.7009302777026862,0.6123867652193166,0.29891149094732306,0.24343929676757328,0.23702355881584913,0.31571136220365126,0.381580387730868,0.3764379108741445
Sunflower,14712,44618,0.24595247788438718,0.21623633375793835,0.21481228018306084,0.2881053492143729,0.2987072572675248,0.5488306999297026,0.6172456899332436,0.7210519530939106,0.5520112910131497,0.3550343660871369,0.25504854809057237,0.24730564135754474,0.32470506186375236,0.4513506777207936,0.36350257181867085
Sunflower,14712,44619,0.26459191909730057,0.201630020416191,0.1758362057818902,0.2097785830862528,0.3920376743647421,0.4320137944463561,0.5861580494871174,0.6918576856369147,0.6094644997674074,0.2714571870450892,0.2463942725706429,0.23634029677655727,0.3260814921921481,0.35680445813862094,0.3166731721280988
Sunflower,14712,44620,0.28624319279633703,0.21740804291432594,0.18102010645750122,0.2367175764462678,0.31153298346134395,0.5094133279480478,0.6289465923322741,0.679485035282364,0.500372352158826,0.2781711800584543,0.2625994335045964,0.26296099636750336,0.38664225658791246,0.37998841460972466,0.4011215404710602
Sunflower,14712,44621,0.24229849028329703,0.2575259464682112,0.2045659146910614,0.22765588825709152,0.285351440083888,0.4239202730823372,0.5816752358890175,0.6515555596640733,0.5219163191352312,0.26859878513652174,0.2457995656774208,0.2396315072861438,0.3863764230025408,0.35961509458357577,0.319418667274568
Sunflower,14713,44622,0.28510016832476054,0.2683871084152048,0.23158674755286357,0.3364290315501013,0.4159374215041077,0.5717577488320752,0.7400685004771631,0.7866049154178162,0.733048810209804,0.41866471853877735,0.26107075066982943,0.22971265436598487,0.2818847726450509,0.20631874155102678,0.27994628247221925
Sunflower,14713,44623,0.25897074026820255,0.2108568800085549,0.2962523062547535,0.2646768388036164,0.3432640882460281,0.543184019629008,0.6645326003736748,0.7568865133437822,0.6881802123797837,0.4209379138266772,0.24954944972208468,0.2713493562739806,0.23567347386766002,0.29655493421409684,0.2904362047877958
Sunflower,14713,44624,0.24465468496021303,0.24295468843829404,0.24378490180718637,0.31220036366439774,0.4307370326424952,0.5326701537988208,0.6954962293991537,0.7898423172837311,0.7529822893535506,0.41951739932964227,0.23911472840572937,0.23594928059448503,0.2707936272166821,0.2894508628558561,0.2678802173246012
Sunflower,14713,44625,0.2104091865172426,0.2719949483036431,0.30707894705662125,0.2756233254020276,0.4569711290095506,0.5058231308815867,0.6576376496254631,0.790882233934583,0.7031518379117344,0.5180182046288477,0.3175120749946405,0.22495926451863868,0.2307919705491708,0.20998581619590412,0.2060643466812964
Sunflower,14713,44626,0.2690772645585412,0.2669655634098004,0.22645742446197364,0.26038810883440144,0.3969366249000186,0.46198453807292966,0.6441670555913975,0.7997685229716361,0.7865555892513448,0.451966472811232,0.2728975030546621,0.2235127959968777,0.29632622323263336,0.2909662864054148,0.20260920129674506
Sunflower,14713,44627,0.22835891248110426,0.21327606576027305,0.2772833709312409,0.34415904251778595,0.33529206499656816,0.5031387851543518,0.6792268975808893,0.7432096312261164,0.7164973661845155,0.4300930441401813,0.2651132517975415,0.2900665900850495,0.2157747254193186,0.21428095161096367,0.23407567400650264
Sunflower,14713,44628,0.22333803548967532,0.21038746428406926,0.22882887092274612,0.3528683564379417,0.43047114208891923,0.49214420553997973,0.6686357926285984,0.772482389388727,0.7550755228308796,0.41619996818069177,0.3013765025785373,0.21790547857537307,0.26512422532037166,0.20216681034172246,0.19820209669916142
Sunflower,14713,44629,0.22352562520934155,0.2108905398658148,0.24215614901311247,0.32268537870211256,0.4025004556000123,0.4619759729113384,0.7096723977666224,0.7513051732074872,0.7446886083121153,0.4436495744177861,0.28145087467934393,0.2616032300971195,0.28996718154074996,0.25914146307966074,0.27141332619330666
Sunflower,14713,44630,0.28132018260509406,0.26148771975184,0.24082665105341697,0.35386333246123053,0.4288578521540805,0.5638090685537083,0.7518576129947308,0.7894993592855147,0.7163128871971404,0.5193463541602937,0.2538748048362322,0.21694103872721263,0.3025995908083807,0.22225935995564783,0.2768394891088679
Sunflower,14713,44631,0.26739552408434647,0.29266303674466404,0.32357795358440156,0.3696104809197149,0.42149299666183837,0.5046428799483148,0.6688077319047104,0.8459752696174071,0.7764444223283601,0.3985764432130526,0.33105102915076245,0.22272721977920143,0.25989952102974107,0.26019972897091087,0.2709523999744535
Sunflower,14714,44632,0.2533067369275346,0.19379393553279609,0.30443044564483046,0.2732516102467477,0.3465737193318238,0.41090172312186646,0.493142649899587,0.48017848386202766,0.4068556078897211,0.3380631262950411,0.3530531306106384,0.3611894565156507,0.29427812295253875,0.24306577999239312,0.23764484489737453
Sunflower,14714,44633,0.1847028957141886,0.19488390965275892,0.28597732251492614,0.2716296736394143,0.4100990124332937,0.4851554387463132,0.48837013839764887,0.5682956633014856,0.37722142317974994,0.334686264305631,0.37749908352589623,0.29119531521546915,0.24530612064232454,0.2874875051232111,0.17474369921415633
Sunflower,14714,44634,0.2645908063740545,0.2521917223424995,0.22256407284553822,0.23720911494283387,0.3595430182429842,0.4251509985197107,0.4671383144568485,0.47079106470087806,0.3314140862337346,0.33656773417449753,0.28569231249259897,0.3591250509357642,0.27913090399748947,0.22752312242772701,0.1793900961409624
Sunflower,14714,44635,0.1906044409365718,0.2131982810690319,0.21764528567506847,0.32677797200736275,0.34050136375677953,0.39243356089368175,0.5017161000231041,0.47925182356580676,0.29676866992088724,0.31151044648969173,0.31284029337401065,0.3045172140719828,0.22136762191217363,0.25017723911588896,0.17174826899698048
Sunflower,14714,44636,0.23965065448244458,0.17491376645805873,0.21618969077061798,0.25440225445676373,0.26469989579866804,0.3471447832547231,0.43907030669935737,0.528085372749308,0.3482098624711396,0.31478166742094116,0.3192671404351826,0.2741608665167272,0.26447883685810025,0.25944709634102203,0.24716724539183615
Sunflower,14714,44637,0.1727673237234913,0.24421836304240607,0.19440423758987607,0.24573004941792972,0.27321393204271105,0.35079681872822543,0.4366872377267787,0.4461103044218411,0.3285627063809413,0.28675316410898444,0.34169702767842414,0.2715137613016923,0.2892355042695197,0.19480847449823874,0.16674463006356252
Sunflower,14714,44638,0.2743293680362034,0.2355015421078996,0.20555484029018942,0.28265603975385817,0.2817629181967457,0.35400979628934226,0.4691724823308332,0.4484256928312994,0.32713237269326756,0.2675126684359392,0.28915564634936985,0.29028516777954716,0.23175690557521875,0.18619392416503647,0.1815376548673155
Sunflower,14714,44639,0.189182691235452,0.1993134232819923,0.20429179619479,0.23402201926873245,0.35256079726764455,0.36273629508675015,0.4732357963563597,0.46865921345756445,0.3399248083850659,0.27311512039659436,0.29264857267568267,0.2736610427323253,0.22223829453896646,0.18523426748507746,0.1982549983732592
Sunflower,14714,44640,0.18176682296782087,0.2824849861283656,0.2544523688081274,0.23844206467686777,0.386055872571921,0.3672594517182307,0.4461387894405398,0.46712668858722617,0.3636356292627262,0.2993103322572118,0.3536811888896909,0.348207411072588,0.22193809063322328,0.18517254364232819,0.1722940998505074
Sunflower,14714,44641,0.2250508860277711,0.2617847541979371,0.20916958093702367,0.23885875180507476,0.29550619284770147,0.3665966638349118,0.4711078886370306,0.45701453624453714,0.30501338296345654,0.26281013394420927,0.3220431178604613,0.2760194189891536,0.2258998089479153,0.18941466466661186,0.17661538141274716
Sunflower,14715,44642,0.20131073172865685,0.19999228441202677,0.2939889832468778,0.27496994794547286,0.28722386689202095,0.37735934167541557,0.49680642874079434,0.6568161918633201,0.5606067040375791,0.4694353104563151,0.23120761558275024,0.19821777110914468,0.25199285708472746,0.27146161326640134,0.20264959526688678
Sunflower,14715,44643,0.19883165903434558,0.195297362160416,0.2740688946667489,0.23298692986138478,0.31146508748387663,0.36563089887869504,0.48916886035213614,0.634255875018128,0.5942122134854357,0.41001414432117783,0.23444649831961523,0.290931756398873,0.20784555173749217,0.29150379386104663,0.21074127557502617
Sunflower,14715,44644,0.2545796347773031,0.25732793592490466,0.21558934559824883,0.23358323631821995,0.28506130950985215,0.3732987142233594,0.4912778510591718,0.5871366823560211,0.5849701739146337,0.3866361637866811,0.22920532457036363,0.1975617954896855,0.26622072481129255,0.21464598092650417,0.2029653665627845
Sunflower,14715,44645,0.1979899766023334,0.19642178748488034,0.20497602690043903,0.23427940486004006,0.28589299155459724,0.39058256309916384,0.5538485378594169,0.7069581552553105,0.6793908004850933,0.47023406735548334,0.2707583685978865,0.2165216158639626,0.19945107596401937,0.21806205860583172,0.298235932137191
Sunflower,14715,44646,0.20984700149448357,0.19902427703269976,0.22836835240851894,0.2561851683672859,0.361896762641517,0.38325958419107853,0.5105637924070935,0.6644751155227032,0.7014847498871977,0.4297565215768972,0.29051167320206783,0.2088122681779236,0.21525507903030827,0.22551138593401815,0.22824573842802193
Sunflower,14715,44647,0.20068455790090056,0.2649065455901981,0.20691240900261587,0.3174916907825176,0.2839089098024958,0.41219192506969843,0.5281436546475148,0.6011611165648678,0.5868577791383186,0.3678910089350722,0.22897368288121825,0.19653277952166404,0.20044954100705442,0.2050633348454946,0.2027118967018464
Sunflower,14715,44648,0.27095306859571844,0.2540598035245061,0.29162744249669803,0.23521280335089764,0.3792189185325556,0.381678682410333,0.5916856380819572,0.6951614618737215,0.5969891195297604,0.41931889709187814,0.33807303724680016,0.20034194874215208,0.243215500212136,0.20433987108070184,0.2696762477298171
Sunflower,14715,44649,0.20244483594519114,0.2995479298556454,0.20966412733514178,0.2363489803583582,0.33914059229564697,0.39065751395147397,0.5262117308642602,0.6255311302006226,0.602050156710328,0.40512773825150133,0.2741842075742331,0.23335852848829078,0.2759450540221666,0.24236006574231048,0.2047497486463155
Sunflower,14715,44650,0.19880813749800702,0.20090114049771846,0.20999436548294323,0.23197185553353641,0.2863325131588767,0.38015676605884374,0.504617133105231,0.6026186408910439,0.656879069577139,0.37355987433281773,0.22879170813772173,0.19669252203809312,0.26053392487364513,0.23266470733282066,0.20065783197666348
Sunflower,14715,44651,0.231771894706725,0.20627292974751443,0.2637611882659646,0.2558837132410745,0.30472852964519315,0.46309882934600594,0.6238636659594389,0.687621239523895,0.6028296844856557,0.42471119620430525,0.24879955347424357,0.2655308733656452,0.2714255069478434,0.21007439865047767,0.20748541269620788
Sunflower,14716,44652,0.2563319405274946,0.21563743993779827,0.21659065839027478,0.223250414894554,0.23518832098717304,0.2790507428059102,0.38280412520416424,0.5758919983327264,0.4642953531345055,0.38983593499946123,0.4339318775891858,0.5306482848614824,0.4677756222992602,0.30543174335927203,0.2508024705199316
Sunflower,14716,44653,0.21307497129878158,0.21022901338569444,0.2120335957139617,0.21863136782063747,0.28130401400664257,0.29144866901010574,0.4022241309103978,0.5161800984336982,0.47718450339206675,0.3887551453544097,0.4590047324563853,0.560244220243609,0.5074970716117911,0.30787273969287365,0.23319689247471354
Sunflower,14716,44654,0.20776509601013923,0.20485311070129134,0.30124199715947625,0.21264662184785746,0.240809930780066,0.3672699652403452,0.39028633319195555,0.5471879828946933,0.45492027138233926,0.37601756149877075,0.4220965004957512,0.4672994869961243,0.4570279054172911,0.3705314667876898,0.32539630527357105
Sunflower,14716,44655,0.21552807880075828,0.21260968039704392,0.21422464031464936,0.22035312864919848,0.3131629371468977,0.3252149608670457,0.4015136376144185,0.5102620582189376,0.469073846384398,0.3865782584451414,0.42835302914818907,0.4723592182633427,0.41023096831180533,0.30180270298226297,0.29942386329569715
Sunflower,14716,44656,0.2148133157777021,0.2606727751291994,0.20397284557721182,0.22624351949820048,0.22868507239988833,0.2808368010839666,0.4077622269327924,0.5351302584888284,0.48765157425948197,0.46495418542441924,0.49264048855501097,0.4646100072692121,0.4929152878927616,0.29180612984943466,0.2514773213600431
